step,residual,mass
12411,1.6915664364357017e-07,2.4993790404838057e-01
12412,1.6904854137931083e-07,2.4993794274476139e-01
12413,1.6894050792334420e-07,2.4993798141641688e-01
12414,1.6883254396778906e-07,2.4993802006336296e-01
12415,1.6872464884258837e-07,2.4993805868561586e-01
12416,1.6861682223803534e-07,2.4993809728319072e-01
12417,1.6850906530458764e-07,2.4993813585610364e-01
12418,1.6840137675389012e-07,2.4993817440437047e-01
12419,1.6829375706599083e-07,2.4993821292800666e-01
12420,1.6818620635150396e-07,2.4993825142702833e-01
12421,1.6807872422673673e-07,2.4993828990145064e-01
12422,1.6797131092104873e-07,2.4993832835129001e-01
12423,1.6786396613581931e-07,2.4993836677656187e-01
12424,1.6775669015004717e-07,2.4993840517728155e-01
12425,1.6764948243060608e-07,2.4993844355346501e-01
12426,1.6754234347438671e-07,2.4993848190512813e-01
12427,1.6743527312125282e-07,2.4993852023228666e-01
12428,1.6732827119387584e-07,2.4993855853495556e-01
12429,1.6722133738737479e-07,2.4993859681315095e-01
12430,1.6711447194266353e-07,2.4993863506688860e-01
12431,1.6700767514962858e-07,2.4993867329618399e-01
12432,1.6690094634899394e-07,2.4993871150105260e-01
12433,1.6679428621220482e-07,2.4993874968151034e-01
12434,1.6668769334155605e-07,2.4993878783757245e-01
12435,1.6658116920465370e-07,2.4993882596925482e-01
12436,1.6647471309563233e-07,2.4993886407657284e-01
12437,1.6636832520707807e-07,2.4993890215954215e-01
12438,1.6626200491629210e-07,2.4993894021817842e-01
12439,1.6615575286616620e-07,2.4993897825249695e-01
12440,1.6604956870240019e-07,2.4993901626251344e-01
12441,1.6594345265779810e-07,2.4993905424824323e-01
12442,1.6583740376060214e-07,2.4993909220970212e-01
12443,1.6573142276241789e-07,2.4993913014690550e-01
12444,1.6562551009203945e-07,2.4993916805986879e-01
12445,1.6551966449509990e-07,2.4993920594860747e-01
12446,1.6541388727455825e-07,2.4993924381313731e-01
12447,1.6530817706550867e-07,2.4993928165347346e-01
12448,1.6520253427729286e-07,2.4993931946963138e-01
12449,1.6509695956488225e-07,2.4993935726162667e-01
12450,1.6499145196233030e-07,2.4993939502947463e-01
12451,1.6488601200530402e-07,2.4993943277319081e-01
12452,1.6478063977738920e-07,2.4993947049279089e-01
12453,1.6467533416149973e-07,2.4993950818828961e-01
12454,1.6457009621107039e-07,2.4993954585970293e-01
12455,1.6446492565896575e-07,2.4993958350704620e-01
12456,1.6435982195301608e-07,2.4993962113033427e-01
12457,1.6425478577480298e-07,2.4993965872958315e-01
12458,1.6414981660893957e-07,2.4993969630480797e-01
12459,1.6404491446016324e-07,2.4993973385602383e-01
12460,1.6394007953251740e-07,2.4993977138324636e-01
12461,1.6383531145250909e-07,2.4993980888649092e-01
12462,1.6373061050630514e-07,2.4993984636577274e-01
12463,1.6362597639925830e-07,2.4993988382110705e-01
12464,1.6352140909447038e-07,2.4993992125250930e-01
12465,1.6341690862533509e-07,2.4993995865999463e-01
12466,1.6331247494195802e-07,2.4993999604357825e-01
12467,1.6320810788110681e-07,2.4994003340327575e-01
12468,1.6310380788146173e-07,2.4994007073910210e-01
12469,1.6299957469501084e-07,2.4994010805107300e-01
12470,1.6289540780374665e-07,2.4994014533920325e-01
12471,1.6279130752400237e-07,2.4994018260350803e-01
12472,1.6268727389894296e-07,2.4994021984400283e-01
12473,1.6258330643839243e-07,2.4994025706070289e-01
12474,1.6247940579279234e-07,2.4994029425362313e-01
12475,1.6237557130051869e-07,2.4994033142277913e-01
12476,1.6227180292545709e-07,2.4994036856818558e-01
12477,1.6216810127957863e-07,2.4994040568985793e-01
12478,1.6206446607094413e-07,2.4994044278781141e-01
12479,1.6196089670514262e-07,2.4994047986206105e-01
12480,1.6185739390844653e-07,2.4994051691262209e-01
12481,1.6175395707170897e-07,2.4994055393950970e-01
12482,1.6165058633703444e-07,2.4994059094273874e-01
12483,1.6154728181676915e-07,2.4994062792232480e-01
12484,1.6144404301802279e-07,2.4994066487828237e-01
12485,1.6134087096160251e-07,2.4994070181062719e-01
12486,1.6123776386219742e-07,2.4994073871937392e-01
12487,1.6113472277134123e-07,2.4994077560453767e-01
12488,1.6103174807218022e-07,2.4994081246613362e-01
12489,1.6092883915101657e-07,2.4994084930417709e-01
12490,1.6082599570461637e-07,2.4994088611868254e-01
12491,1.6072321821330164e-07,2.4994092290966521e-01
12492,1.6062050632501020e-07,2.4994095967714050e-01
12493,1.6051786027747696e-07,2.4994099642112311e-01
12494,1.6041527928775602e-07,2.4994103314162802e-01
12495,1.6031276423798516e-07,2.4994106983867043e-01
12496,1.6021031451630915e-07,2.4994110651226489e-01
12497,1.6010793079057376e-07,2.4994114316242685e-01
12498,1.6000561226112904e-07,2.4994117978917149e-01
12499,1.5990335887475713e-07,2.4994121639251310e-01
12500,1.5980117114955995e-07,2.4994125297246716e-01
12501,1.5969904869462405e-07,2.4994128952904823e-01
12502,1.5959699135552820e-07,2.4994132606227162e-01
12503,1.5949499929700864e-07,2.4994136257215169e-01
12504,1.5939307236808060e-07,2.4994139905870419e-01
12505,1.5929121048607440e-07,2.4994143552194323e-01
12506,1.5918941394471721e-07,2.4994147196188424e-01
12507,1.5908768286847155e-07,2.4994150837854176e-01
12508,1.5898601630371099e-07,2.4994154477193084e-01
12509,1.5888441471421236e-07,2.4994158114206638e-01
12510,1.5878287796801538e-07,2.4994161748896318e-01
12511,1.5868140633059501e-07,2.4994165381263589e-01
12512,1.5857999937410208e-07,2.4994169011309983e-01
12513,1.5847865762596820e-07,2.4994172639036921e-01
12514,1.5837738016325479e-07,2.4994176264445930e-01
12515,1.5827616767111022e-07,2.4994179887538490e-01
12516,1.5817501974227955e-07,2.4994183508316073e-01
12517,1.5807393664119925e-07,2.4994187126780146e-01
12518,1.5797291828212209e-07,2.4994190742932204e-01
12519,1.5787196433117652e-07,2.4994194356773719e-01
12520,1.5777107471123842e-07,2.4994197968306142e-01
12521,1.5767024979430960e-07,2.4994201577530986e-01
12522,1.5756948935871342e-07,2.4994205184449719e-01
12523,1.5746879323889599e-07,2.4994208789063790e-01
12524,1.5736816115482114e-07,2.4994212391374693e-01
12525,1.5726759379345209e-07,2.4994215991383889e-01
12526,1.5716709073882465e-07,2.4994219589092873e-01
12527,1.5706665189518906e-07,2.4994223184503070e-01
12528,1.5696627697540219e-07,2.4994226777616008e-01
12529,1.5686596638976989e-07,2.4994230368433087e-01
12530,1.5676572014653004e-07,2.4994233956955828e-01
12531,1.5666553741645036e-07,2.4994237543185668e-01
12532,1.5656541918470788e-07,2.4994241127124101e-01
12533,1.5646536505552409e-07,2.4994244708772564e-01
12534,1.5636537468976396e-07,2.4994248288132517e-01
12535,1.5626544792910653e-07,2.4994251865205458e-01
12536,1.5616558549035029e-07,2.4994255439992805e-01
12537,1.5606578667822998e-07,2.4994259012496028e-01
12538,1.5596605184242968e-07,2.4994262582716634e-01
12539,1.5586638026002811e-07,2.4994266150655992e-01
12540,1.5576677271071923e-07,2.4994269716315640e-01
12541,1.5566722921023042e-07,2.4994273279696996e-01
12542,1.5556774864606066e-07,2.4994276840801521e-01
12543,1.5546833178277722e-07,2.4994280399630667e-01
12544,1.5536897906010715e-07,2.4994283956185914e-01
12545,1.5526968911274646e-07,2.4994287510468696e-01
12546,1.5517046291619791e-07,2.4994291062480456e-01
12547,1.5507130021026421e-07,2.4994294612222662e-01
12548,1.5497220102626166e-07,2.4994298159696735e-01
12549,1.5487316455472815e-07,2.4994301704904137e-01
12550,1.5477419207735858e-07,2.4994305247846352e-01
12551,1.5467528270555006e-07,2.4994308788524791e-01
12552,1.5457643650931936e-07,2.4994312326940929e-01
12553,1.5447765311257147e-07,2.4994315863096142e-01
12554,1.5437893337003024e-07,2.4994319396991962e-01
12555,1.5428027631878297e-07,2.4994322928629784e-01
12556,1.5418168287125542e-07,2.4994326458011071e-01
12557,1.5408315224559804e-07,2.4994329985137242e-01
12558,1.5398468437238658e-07,2.4994333510009772e-01
12559,1.5388627924992971e-07,2.4994337032630046e-01
12560,1.5378793717461900e-07,2.4994340552999558e-01
12561,1.5368965836443923e-07,2.4994344071119740e-01
12562,1.5359144215534002e-07,2.4994347586992002e-01
12563,1.5349328843752346e-07,2.4994351100617770e-01
12564,1.5339519770023285e-07,2.4994354611998520e-01
12565,1.5329716969881555e-07,2.4994358121135674e-01
12566,1.5319920412008962e-07,2.4994361628030651e-01
12567,1.5310130158144290e-07,2.4994365132684901e-01
12568,1.5300346122492951e-07,2.4994368635099853e-01
12569,1.5290568377748645e-07,2.4994372135276927e-01
12570,1.5280796826701548e-07,2.4994375633217533e-01
12571,1.5271031573179441e-07,2.4994379128923172e-01
12572,1.5261272514914395e-07,2.4994382622395189e-01
12573,1.5251519762625867e-07,2.4994386113635075e-01
12574,1.5241773176220806e-07,2.4994389602644201e-01
12575,1.5232032856054060e-07,2.4994393089424019e-01
12576,1.5222298700600753e-07,2.4994396573975952e-01
12577,1.5212570860818895e-07,2.4994400056301444e-01
12578,1.5202849197727165e-07,2.4994403536401907e-01
12579,1.5193133715164139e-07,2.4994407014278772e-01
12580,1.5183424498923799e-07,2.4994410489933391e-01
12581,1.5173721432801215e-07,2.4994413963367260e-01
12582,1.5164024597365470e-07,2.4994417434581784e-01
12583,1.5154333969408914e-07,2.4994420903578335e-01
12584,1.5144649536763076e-07,2.4994424370358390e-01
12585,1.5134971276405443e-07,2.4994427834923347e-01
12586,1.5125299201870999e-07,2.4994431297274611e-01
12587,1.5115633306709994e-07,2.4994434757413600e-01
12588,1.5105973618978628e-07,2.4994438215341733e-01
12589,1.5096320128172203e-07,2.4994441671060397e-01
12590,1.5086672709714815e-07,2.4994445124571082e-01
12591,1.5077031492712591e-07,2.4994448575875083e-01
12592,1.5067396480310488e-07,2.4994452024973901e-01
12593,1.5057767596846380e-07,2.4994455471868898e-01
12594,1.5048144918134943e-07,2.4994458916561496e-01
12595,1.5038528303819139e-07,2.4994462359053096e-01
12596,1.5028917893373184e-07,2.4994465799345142e-01
12597,1.5019313595266191e-07,2.4994469237438988e-01
12598,1.5009715459071511e-07,2.4994472673336068e-01
12599,1.5000123469239874e-07,2.4994476107037769e-01
12600,1.4990537564043857e-07,2.4994479538545517e-01
12601,1.4980957820012579e-07,2.4994482967860662e-01
12602,1.4971384177260196e-07,2.4994486394984677e-01
12603,1.4961816679688926e-07,2.4994489819918919e-01
12604,1.4952255277145355e-07,2.4994493242664795e-01
12605,1.4942699995573819e-07,2.4994496663223689e-01
12606,1.4933150788307429e-07,2.4994500081597021e-01
12607,1.4923607751345156e-07,2.4994503497786175e-01
12608,1.4914070800917249e-07,2.4994506911792572e-01
12609,1.4904539893518627e-07,2.4994510323617550e-01
12610,1.4895015102682867e-07,2.4994513733262558e-01
12611,1.4885496439215515e-07,2.4994517140728970e-01
12612,1.4875983776873455e-07,2.4994520546018181e-01
12613,1.4866477230442026e-07,2.4994523949131575e-01
12614,1.4856976782255427e-07,2.4994527350070533e-01
12615,1.4847482394878019e-07,2.4994530748836452e-01
12616,1.4837994087001833e-07,2.4994534145430738e-01
12617,1.4828511848872974e-07,2.4994537539854764e-01
12618,1.4819035651302411e-07,2.4994540932109910e-01
12619,1.4809565499054131e-07,2.4994544322197595e-01
12620,1.4800101412571512e-07,2.4994547710119147e-01
12621,1.4790643398328408e-07,2.4994551095876000e-01
12622,1.4781191370616507e-07,2.4994554479469502e-01
12623,1.4771745487752291e-07,2.4994557860901079e-01
12624,1.4762305507137207e-07,2.4994561240172061e-01
12625,1.4752871674489464e-07,2.4994564617283882e-01
12626,1.4743443810622875e-07,2.4994567992237862e-01
12627,1.4734022003347577e-07,2.4994571365035428e-01
12628,1.4724606217856188e-07,2.4994574735677941e-01
12629,1.4715196398776852e-07,2.4994578104166798e-01
12630,1.4705792635223880e-07,2.4994581470503324e-01
12631,1.4696394892968501e-07,2.4994584834688907e-01
12632,1.4687003141920706e-07,2.4994588196724976e-01
12633,1.4677617400962961e-07,2.4994591556612858e-01
12634,1.4668237659249277e-07,2.4994594914353951e-01
12635,1.4658863892521674e-07,2.4994598269949592e-01
12636,1.4649496101358147e-07,2.4994601623401153e-01
12637,1.4640134354066710e-07,2.4994604974710044e-01
12638,1.4630778549893862e-07,2.4994608323877623e-01
12639,1.4621428763811740e-07,2.4994611670905212e-01
12640,1.4612084901420845e-07,2.4994615015794241e-01
12641,1.4602747048817100e-07,2.4994618358546053e-01
12642,1.4593415168635586e-07,2.4994621699161987e-01
12643,1.4584089207487146e-07,2.4994625037643436e-01
12644,1.4574769240909212e-07,2.4994628373991765e-01
12645,1.4565455246870344e-07,2.4994631708208317e-01
12646,1.4556147195212563e-07,2.4994635040294491e-01
12647,1.4546845051019347e-07,2.4994638370251607e-01
12648,1.4537548915429286e-07,2.4994641698081058e-01
12649,1.4528258693119758e-07,2.4994645023784182e-01
12650,1.4518974411145131e-07,2.4994648347362330e-01
12651,1.4509696026331756e-07,2.4994651668816878e-01
12652,1.4500423623251266e-07,2.4994654988149179e-01
12653,1.4491157127995117e-07,2.4994658305360606e-01
12654,1.4481896564514736e-07,2.4994661620452477e-01
12655,1.4472641895935500e-07,2.4994664933426167e-01
12656,1.4463393154829786e-07,2.4994668244283033e-01
12657,1.4454150351610961e-07,2.4994671553024428e-01
12658,1.4444913411372342e-07,2.4994674859651703e-01
12659,1.4435682383700084e-07,2.4994678164166176e-01
12660,1.4426457260548643e-07,2.4994681466569241e-01
12661,1.4417238014708910e-07,2.4994684766862219e-01
12662,1.4408024719404797e-07,2.4994688065046475e-01
12663,1.4398817291249991e-07,2.4994691361123356e-01
12664,1.4389615750820928e-07,2.4994694655094216e-01
12665,1.4380420087419347e-07,2.4994697946960384e-01
12666,1.4371230269496845e-07,2.4994701236723202e-01
12667,1.4362046356605406e-07,2.4994704524384029e-01
12668,1.4352868315464635e-07,2.4994707809944214e-01
12669,1.4343696081354683e-07,2.4994711093405039e-01
12670,1.4334529779985976e-07,2.4994714374767923e-01
12671,1.4325369342946377e-07,2.4994717654034193e-01
12672,1.4316214695295844e-07,2.4994720931205139e-01
12673,1.4307065945348239e-07,2.4994724206282143e-01
12674,1.4297923048157300e-07,2.4994727479266540e-01
12675,1.4288785989089509e-07,2.4994730750159680e-01
12676,1.4279654747780266e-07,2.4994734018962839e-01
12677,1.4270529354843862e-07,2.4994737285677407e-01
12678,1.4261409806551381e-07,2.4994740550304706e-01
12679,1.4252296073508071e-07,2.4994743812846068e-01
12680,1.4243188148387314e-07,2.4994747073302825e-01
12681,1.4234086078867880e-07,2.4994750331676302e-01
12682,1.4224989815607333e-07,2.4994753587967855e-01
12683,1.4215899393732126e-07,2.4994756842178770e-01
12684,1.4206814739785927e-07,2.4994760094310434e-01
12685,1.4197735872197857e-07,2.4994763344364113e-01
12686,1.4188662847513006e-07,2.4994766592341175e-01
12687,1.4179595624238036e-07,2.4994769838242950e-01
12688,1.4170534124833468e-07,2.4994773082070734e-01
12689,1.4161478533143174e-07,2.4994776323825879e-01
12690,1.4152428634747186e-07,2.4994779563509698e-01
12691,1.4143384591122474e-07,2.4994782801123516e-01
12692,1.4134346276766292e-07,2.4994786036668648e-01
12693,1.4125313791942390e-07,2.4994789270146456e-01
12694,1.4116287050122048e-07,2.4994792501558202e-01
12695,1.4107266065201859e-07,2.4994795730905262e-01
12696,1.4098250850399300e-07,2.4994798958188902e-01
12697,1.4089241429940482e-07,2.4994802183410464e-01
12698,1.4080237720001800e-07,2.4994805406571285e-01
12699,1.4071239764992484e-07,2.4994808627672629e-01
12700,1.4062247602510302e-07,2.4994811846715884e-01
12701,1.4053261165121034e-07,2.4994815063702316e-01
12702,1.4044280462994985e-07,2.4994818278633235e-01
12703,1.4035305508024602e-07,2.4994821491509991e-01
12704,1.4026336288711638e-07,2.4994824702333854e-01
12705,1.4017372837654870e-07,2.4994827911106179e-01
12706,1.4008415055104863e-07,2.4994831117828234e-01
12707,1.3999463037397456e-07,2.4994834322501355e-01
12708,1.3990516699103808e-07,2.4994837525126867e-01
12709,1.3981576097319831e-07,2.4994840725706019e-01
12710,1.3972641228953397e-07,2.4994843924240170e-01
12711,1.3963712048817262e-07,2.4994847120730618e-01
12712,1.3954788580328169e-07,2.4994850315178663e-01
12713,1.3945870855362662e-07,2.4994853507585604e-01
12714,1.3936958792100396e-07,2.4994856697952753e-01
12715,1.3928052452495326e-07,2.4994859886281434e-01
12716,1.3919151775008279e-07,2.4994863072572901e-01
12717,1.3910256761029040e-07,2.4994866256828485e-01
12718,1.3901367468557043e-07,2.4994869439049505e-01
12719,1.3892483906417141e-07,2.4994872619237227e-01
12720,1.3883605960601609e-07,2.4994875797392963e-01
12721,1.3874733654836219e-07,2.4994878973518009e-01
12722,1.3865867127371456e-07,2.4994882147613681e-01
12723,1.3857006187258193e-07,2.4994885319681262e-01
12724,1.3848150927463635e-07,2.4994888489722025e-01
12725,1.3839301320382774e-07,2.4994891657737309e-01
12726,1.3830457364030067e-07,2.4994894823728378e-01
12727,1.3821619101565624e-07,2.4994897987696535e-01
12728,1.3812786440984355e-07,2.4994901149643059e-01
12729,1.3803959449069968e-07,2.4994904309569257e-01
12730,1.3795138086089328e-07,2.4994907467476404e-01
12731,1.3786322383685287e-07,2.4994910623365835e-01
12732,1.3777512308801358e-07,2.4994913777238789e-01
12733,1.3768707859585043e-07,2.4994916929096581e-01
12734,1.3759909051401977e-07,2.4994920078940472e-01
12735,1.3751115824178805e-07,2.4994923226771767e-01
12736,1.3742328292955610e-07,2.4994926372591772e-01
12737,1.3733546270750628e-07,2.4994929516401723e-01
12738,1.3724769945209047e-07,2.4994932658202945e-01
12739,1.3715999185371414e-07,2.4994935797996715e-01
12740,1.3707234055532432e-07,2.4994938935784297e-01
12741,1.3698474531787546e-07,2.4994942071567008e-01
12742,1.3689720587516467e-07,2.4994945205346072e-01
12743,1.3680972223957775e-07,2.4994948337122808e-01
12744,1.3672229494588657e-07,2.4994951466898530e-01
12745,1.3663492368736728e-07,2.4994954594674440e-01
12746,1.3654760790465924e-07,2.4994957720451882e-01
12747,1.3646034777560237e-07,2.4994960844232081e-01
12748,1.3637314372274213e-07,2.4994963966016370e-01
12749,1.3628599494783594e-07,2.4994967085805961e-01
12750,1.3619890222142249e-07,2.4994970203602157e-01
12751,1.3611186498806984e-07,2.4994973319406236e-01
12752,1.3602488374337496e-07,2.4994976433219471e-01
12753,1.3593795779690497e-07,2.4994979545043136e-01
12754,1.3585108754440103e-07,2.4994982654878481e-01
12755,1.3576427270397208e-07,2.4994985762726799e-01
12756,1.3567751320476840e-07,2.4994988868589355e-01
12757,1.3559080963256114e-07,2.4994991972467423e-01
12758,1.3550416128716772e-07,2.4994995074362264e-01
