VARIABLES="x","y","T","qx","qy"
ZONE I = 109 J = 109
     8.136000e-01    7.744000e-01    3.944705e-01    2.365410e+00   -2.606939e+00
     8.234000e-01    7.744000e-01    3.801953e-01    2.490703e+00   -2.564085e+00
     8.332000e-01    7.744000e-01    3.651734e-01    2.619264e+00   -2.513425e+00
     8.430000e-01    7.744000e-01    3.493872e-01    2.750623e+00   -2.454157e+00
     8.528000e-01    7.744000e-01    3.328218e-01    2.884175e+00   -2.385478e+00
     8.626000e-01    7.744000e-01    3.154665e-01    3.019164e+00   -2.306599e+00
     8.724000e-01    7.744000e-01    2.973154e-01    3.154674e+00   -2.216774e+00
     8.822000e-01    7.744000e-01    2.783686e-01    3.289625e+00   -2.115328e+00
     8.920000e-01    7.744000e-01    2.586330e-01    3.422764e+00   -2.001697e+00
     9.018000e-01    7.744000e-01    2.381232e-01    3.552680e+00   -1.875465e+00
     9.116000e-01    7.744000e-01    2.168628e-01    3.677812e+00   -1.736403e+00
     9.214000e-01    7.744000e-01    1.948848e-01    3.796482e+00   -1.584516e+00
     9.312000e-01    7.744000e-01    1.722323e-01    3.906933e+00   -1.420073e+00
     9.410000e-01    7.744000e-01    1.489589e-01    4.007374e+00   -1.243644e+00
     9.508000e-01    7.744000e-01    1.251286e-01    4.096047e+00   -1.056116e+00
     9.606000e-01    7.744000e-01    1.008157e-01    4.171290e+00   -8.586997e-01
     9.704000e-01    7.744000e-01    7.610353e-02    4.231613e+00   -6.529167e-01
     9.802000e-01    7.744000e-01    5.108365e-02    4.275766e+00   -4.405696e-01
     9.900000e-01    7.744000e-01    2.585410e-02    4.302801e+00   -2.236919e-01
     9.944958e-01    7.744000e-01    1.423765e-02    4.309299e+00   -1.232798e-01
     9.979297e-01    7.744000e-01    5.356306e-03    4.311728e+00   -4.639202e-02
     9.996790e-01    7.744000e-01    8.306315e-04    4.312119e+00   -7.194595e-03
     1.000000e+00    7.744000e-01    1.009970e-16    4.312128e+00   -8.814208e-16
     0.000000e+00    7.842000e-01    0.000000e+00   -4.541124e+00   -0.000000e+00
     3.210449e-04    7.842000e-01    8.747421e-04   -4.541113e+00   -7.822791e-03
     2.070313e-03    7.842000e-01    5.640738e-03   -4.540667e+00   -5.044236e-02
     5.504150e-03    7.842000e-01    1.499346e-02   -4.537896e+00   -1.340366e-01
     1.000000e-02    7.842000e-01    2.722545e-02   -4.530487e+00   -2.431799e-01
     1.980000e-02    7.842000e-01    5.378388e-02   -4.499678e+00   -4.787027e-01
     2.960000e-02    7.842000e-01    8.010354e-02   -4.449433e+00   -7.088271e-01
     3.940000e-02    7.842000e-01    1.060734e-01   -4.380928e+00   -9.311524e-01
     4.920000e-02    7.842000e-01    1.315905e-01   -4.295705e+00   -1.143576e+00
     5.900000e-02    7.842000e-01    1.565617e-01   -4.195595e+00   -1.344354e+00
     6.880000e-02    7.842000e-01    1.809054e-01   -4.082618e+00   -1.532136e+00
     7.860000e-02    7.842000e-01    2.045522e-01   -3.958893e+00   -1.705975e+00
     8.840000e-02    7.842000e-01    2.274451e-01   -3.826552e+00   -1.865317e+00
     9.820000e-02    7.842000e-01    2.495397e-01   -3.687667e+00   -2.009964e+00
     1.080000e-01    7.842000e-01    2.708031e-01   -3.544185e+00   -2.140038e+00
     1.178000e-01    7.842000e-01    2.912138e-01   -3.397888e+00   -2.255922e+00
     1.276000e-01    7.842000e-01    3.107599e-01   -3.250367e+00   -2.358212e+00
     1.374000e-01    7.842000e-01    3.294384e-01   -3.103001e+00   -2.447661e+00
     1.472000e-01    7.842000e-01    3.472538e-01   -2.956964e+00   -2.525130e+00
     1.570000e-01    7.842000e-01    3.642168e-01   -2.813220e+00   -2.591546e+00
     1.668000e-01    7.842000e-01    3.803433e-01   -2.672549e+00   -2.647866e+00
     1.766000e-01    7.842000e-01    3.956532e-01   -2.535551e+00   -2.695050e+00
     1.864000e-01    7.842000e-01    4.101695e-01   -2.402677e+00   -2.734032e+00
     1.962000e-01    7.842000e-01    4.239174e-01   -2.274239e+00   -2.765710e+00
     2.060000e-01    7.842000e-01    4.369236e-01   -2.150438e+00   -2.790931e+00
     2.158000e-01    7.842000e-01    4.492158e-01   -2.031378e+00   -2.810486e+00
     2.256000e-01    7.842000e-01    4.608220e-01   -1.917083e+00   -2.825104e+00
     2.354000e-01    7.842000e-01    4.717700e-01   -1.807515e+00   -2.835451e+00
     2.452000e-01    7.842000e-01    4.820874e-01   -1.702584e+00   -2.842132e+00
     2.550000e-01    7.842000e-01    4.918012e-01   -1.602162e+00   -2.845694e+00
     2.648000e-01    7.842000e-01    5.009374e-01   -1.506090e+00   -2.846626e+00
     2.746000e-01    7.842000e-01    5.095210e-01   -1.414190e+00   -2.845365e+00
     2.844000e-01    7.842000e-01    5.175760e-01   -1.326266e+00   -2.842300e+00
     2.942000e-01    7.842000e-01    5.251253e-01   -1.242114e+00   -2.837775e+00
     3.040000e-01    7.842000e-01    5.321903e-01   -1.161524e+00   -2.832095e+00
     3.138000e-01    7.842000e-01    5.387914e-01   -1.084286e+00   -2.825526e+00
     3.236000e-01    7.842000e-01    5.449476e-01   -1.010187e+00   -2.818305e+00
     3.334000e-01    7.842000e-01    5.506769e-01   -9.390188e-01   -2.810638e+00
     3.432000e-01    7.842000e-01    5.559958e-01   -8.705767e-01   -2.802705e+00
     3.530000e-01    7.842000e-01    5.609199e-01   -8.046607e-01   -2.794664e+00
     3.628000e-01    7.842000e-01    5.654632e-01   -7.410760e-01   -2.786650e+00
     3.726000e-01    7.842000e-01    5.696391e-01   -6.796340e-01   -2.778785e+00
     3.824000e-01    7.842000e-01    5.734596e-01   -6.201519e-01   -2.771169e+00
     3.922000e-01    7.842000e-01    5.769356e-01   -5.624530e-01   -2.763894e+00
     4.020000e-01    7.842000e-01    5.800772e-01   -5.063665e-01   -2.757035e+00
     4.118000e-01    7.842000e-01    5.828933e-01   -4.517268e-01   -2.750658e+00
     4.216000e-01    7.842000e-01    5.853920e-01   -3.983738e-01   -2.744819e+00
     4.314000e-01    7.842000e-01    5.875804e-01   -3.461520e-01   -2.739567e+00
     4.412000e-01    7.842000e-01    5.894647e-01   -2.949104e-01   -2.734941e+00
     4.510000e-01    7.842000e-01    5.910502e-01   -2.445018e-01   -2.730974e+00
     4.608000e-01    7.842000e-01    5.923414e-01   -1.947821e-01   -2.727693e+00
     4.706000e-01    7.842000e-01    5.933419e-01   -1.456102e-01   -2.725121e+00
     4.804000e-01    7.842000e-01    5.940545e-01   -9.684718e-02   -2.723271e+00
     4.902000e-01    7.842000e-01    5.944813e-01   -4.835582e-02   -2.722158e+00
     5.000000e-01    7.842000e-01    5.946235e-01   -8.692138e-17   -2.721786e+00
     5.098000e-01    7.842000e-01    5.944813e-01    4.835582e-02   -2.722158e+00
     5.196000e-01    7.842000e-01    5.940545e-01    9.684718e-02   -2.723271e+00
     5.294000e-01    7.842000e-01    5.933419e-01    1.456102e-01   -2.725121e+00
     5.392000e-01    7.842000e-01    5.923414e-01    1.947821e-01   -2.727693e+00
     5.490000e-01    7.842000e-01    5.910502e-01    2.445018e-01   -2.730974e+00
     5.588000e-01    7.842000e-01    5.894647e-01    2.949104e-01   -2.734941e+00
     5.686000e-01    7.842000e-01    5.875804e-01    3.461520e-01   -2.739567e+00
     5.784000e-01    7.842000e-01    5.853920e-01    3.983738e-01   -2.744819e+00
     5.882000e-01    7.842000e-01    5.828933e-01    4.517268e-01   -2.750658e+00
     5.980000e-01    7.842000e-01    5.800772e-01    5.063665e-01   -2.757035e+00
     6.078000e-01    7.842000e-01    5.769356e-01    5.624530e-01   -2.763894e+00
     6.176000e-01    7.842000e-01    5.734596e-01    6.201519e-01   -2.771169e+00
     6.274000e-01    7.842000e-01    5.696391e-01    6.796340e-01   -2.778785e+00
     6.372000e-01    7.842000e-01    5.654632e-01    7.410760e-01   -2.786650e+00
     6.470000e-01    7.842000e-01    5.609199e-01    8.046607e-01   -2.794664e+00
     6.568000e-01    7.842000e-01    5.559958e-01    8.705767e-01   -2.802705e+00
     6.666000e-01    7.842000e-01    5.506769e-01    9.390188e-01   -2.810638e+00
     6.764000e-01    7.842000e-01    5.449476e-01    1.010187e+00   -2.818305e+00
     6.862000e-01    7.842000e-01    5.387914e-01    1.084286e+00   -2.825526e+00
     6.960000e-01    7.842000e-01    5.321903e-01    1.161524e+00   -2.832095e+00
     7.058000e-01    7.842000e-01    5.251253e-01    1.242114e+00   -2.837775e+00
     7.156000e-01    7.842000e-01    5.175760e-01    1.326266e+00   -2.842300e+00
     7.254000e-01    7.842000e-01    5.095210e-01    1.414190e+00   -2.845365e+00
     7.352000e-01    7.842000e-01    5.009374e-01    1.506090e+00   -2.846626e+00
     7.450000e-01    7.842000e-01    4.918012e-01    1.602162e+00   -2.845694e+00
     7.548000e-01    7.842000e-01    4.820874e-01    1.702584e+00   -2.842132e+00
     7.646000e-01    7.842000e-01    4.717700e-01    1.807515e+00   -2.835451e+00
     7.744000e-01    7.842000e-01    4.608220e-01    1.917083e+00   -2.825104e+00
     7.842000e-01    7.842000e-01    4.492158e-01    2.031378e+00   -2.810486e+00
     7.940000e-01    7.842000e-01    4.369236e-01    2.150438e+00   -2.790931e+00
     8.038000e-01    7.842000e-01    4.239174e-01    2.274239e+00   -2.765710e+00
     8.136000e-01    7.842000e-01    4.101695e-01    2.402677e+00   -2.734032e+00
     8.234000e-01    7.842000e-01    3.956532e-01    2.535551e+00   -2.695050e+00
     8.332000e-01    7.842000e-01    3.803433e-01    2.672549e+00   -2.647866e+00
     8.430000e-01    7.842000e-01    3.642168e-01    2.813220e+00   -2.591546e+00
     8.528000e-01    7.842000e-01    3.472538e-01    2.956964e+00   -2.525130e+00
     8.626000e-01    7.842000e-01    3.294384e-01    3.103001e+00   -2.447661e+00
     8.724000e-01    7.842000e-01    3.107599e-01    3.250367e+00   -2.358212e+00
     8.822000e-01    7.842000e-01    2.912138e-01    3.397888e+00   -2.255922e+00
     8.920000e-01    7.842000e-01    2.708031e-01    3.544185e+00   -2.140038e+00
     9.018000e-01    7.842000e-01    2.495397e-01    3.687667e+00   -2.009964e+00
     9.116000e-01    7.842000e-01    2.274451e-01    3.826552e+00   -1.865317e+00
     9.214000e-01    7.842000e-01    2.045522e-01    3.958893e+00   -1.705975e+00
     9.312000e-01    7.842000e-01    1.809054e-01    4.082618e+00   -1.532136e+00
     9.410000e-01    7.842000e-01    1.565617e-01    4.195595e+00   -1.344354e+00
     9.508000e-01    7.842000e-01    1.315905e-01    4.295705e+00   -1.143576e+00
     9.606000e-01    7.842000e-01    1.060734e-01    4.380928e+00   -9.311524e-01
     9.704000e-01    7.842000e-01    8.010354e-02    4.449433e+00   -7.088271e-01
     9.802000e-01    7.842000e-01    5.378388e-02    4.499678e+00   -4.787027e-01
     9.900000e-01    7.842000e-01    2.722545e-02    4.530487e+00   -2.431799e-01
     9.944958e-01    7.842000e-01    1.499346e-02    4.537896e+00   -1.340366e-01
     9.979297e-01    7.842000e-01    5.640738e-03    4.540667e+00   -5.044236e-02
     9.996790e-01    7.842000e-01    8.747421e-04    4.541113e+00   -7.822791e-03
     1.000000e+00    7.842000e-01    1.064075e-16    4.541124e+00   -9.607235e-16
     0.000000e+00    7.940000e-01    0.000000e+00   -4.790637e+00   -0.000000e+00
     3.210449e-04    7.940000e-01    9.228049e-04   -4.790624e+00   -8.541618e-03
     2.070313e-03    7.940000e-01    5.950652e-03   -4.790112e+00   -5.507698e-02
     5.504150e-03    7.940000e-01    1.581695e-02   -4.786932e+00   -1.463440e-01
     1.000000e-02    7.940000e-01    2.871938e-02   -4.778429e+00   -2.654707e-01
     1.980000e-02    7.940000e-01    5.672383e-02   -4.743100e+00   -5.222704e-01
     2.960000e-02    7.940000e-01    8.445470e-02   -4.685576e+00   -7.725868e-01
     3.940000e-02    7.940000e-01    1.117856e-01   -4.607330e+00   -1.013567e+00
     4.920000e-02    7.940000e-01    1.386000e-01   -4.510283e+00   -1.242748e+00
     5.900000e-02    7.940000e-01    1.647941e-01   -4.396699e+00   -1.458127e+00
     6.880000e-02    7.940000e-01    1.902776e-01   -4.269051e+00   -1.658206e+00
     7.860000e-02    7.940000e-01    2.149756e-01   -4.129907e+00   -1.841993e+00
     8.840000e-02    7.940000e-01    2.388278e-01   -3.981818e+00   -2.008977e+00
     9.820000e-02    7.940000e-01    2.617890e-01   -3.827224e+00   -2.159082e+00
     1.080000e-01    7.940000e-01    2.838277e-01   -3.668387e+00   -2.292603e+00
     1.178000e-01    7.940000e-01    3.049249e-01   -3.507342e+00   -2.410137e+00
     1.276000e-01    7.940000e-01    3.250732e-01   -3.345867e+00   -2.512511e+00
     1.374000e-01    7.940000e-01    3.442745e-01   -3.185478e+00   -2.600714e+00
     1.472000e-01    7.940000e-01    3.625390e-01   -3.027426e+00   -2.675838e+00
     1.570000e-01    7.940000e-01    3.798836e-01   -2.872717e+00   -2.739029e+00
     1.668000e-01    7.940000e-01    3.963303e-01   -2.722133e+00   -2.791441e+00
     1.766000e-01    7.940000e-01    4.119051e-01   -2.576255e+00   -2.834208e+00
     1.864000e-01    7.940000e-01    4.266370e-01   -2.435487e+00   -2.868419e+00
     1.962000e-01    7.940000e-01    4.405570e-01   -2.300089e+00   -2.895101e+00
     2.060000e-01    7.940000e-01    4.536969e-01   -2.170196e+00   -2.915210e+00
     2.158000e-01    7.940000e-01    4.660893e-01   -2.045844e+00   -2.929624e+00
     2.256000e-01    7.940000e-01    4.777668e-01   -1.926986e+00   -2.939143e+00
     2.354000e-01    7.940000e-01    4.887612e-01   -1.813516e+00   -2.944491e+00
     2.452000e-01    7.940000e-01    4.991040e-01   -1.705277e+00   -2.946316e+00
     2.550000e-01    7.940000e-01    5.088252e-01   -1.602078e+00   -2.945195e+00
     2.648000e-01    7.940000e-01    5.179539e-01   -1.503702e+00   -2.941642e+00
     2.746000e-01    7.940000e-01    5.265177e-01   -1.409916e+00   -2.936109e+00
     2.844000e-01    7.940000e-01    5.345430e-01   -1.320476e+00   -2.928995e+00
     2.942000e-01    7.940000e-01    5.420545e-01   -1.235135e+00   -2.920650e+00
     3.040000e-01    7.940000e-01    5.490757e-01   -1.153641e+00   -2.911379e+00
     3.138000e-01    7.940000e-01    5.556284e-01   -1.075748e+00   -2.901449e+00
     3.236000e-01    7.940000e-01    5.617331e-01   -1.001214e+00   -2.891091e+00
     3.334000e-01    7.940000e-01    5.674088e-01   -9.298001e-01   -2.880507e+00
     3.432000e-01    7.940000e-01    5.726732e-01   -8.612780e-01   -2.869871e+00
     3.530000e-01    7.940000e-01    5.775427e-01   -7.954255e-01   -2.859334e+00
     3.628000e-01    7.940000e-01    5.820322e-01   -7.320287e-01   -2.849027e+00
     3.726000e-01    7.940000e-01    5.861557e-01   -6.708820e-01   -2.839060e+00
     3.824000e-01    7.940000e-01    5.899258e-01   -6.117878e-01   -2.829531e+00
     3.922000e-01    7.940000e-01    5.933540e-01   -5.545563e-01   -2.820521e+00
     4.020000e-01    7.940000e-01    5.964507e-01   -4.990052e-01   -2.812101e+00
     4.118000e-01    7.940000e-01    5.992253e-01   -4.449590e-01   -2.804331e+00
     4.216000e-01    7.940000e-01    6.016860e-01   -3.922486e-01   -2.797262e+00
     4.314000e-01    7.940000e-01    6.038404e-01   -3.407109e-01   -2.790935e+00
     4.412000e-01    7.940000e-01    6.056948e-01   -2.901878e-01   -2.785387e+00
     4.510000e-01    7.940000e-01    6.072547e-01   -2.405258e-01   -2.780647e+00
     4.608000e-01    7.940000e-01    6.085248e-01   -1.915754e-01   -2.776738e+00
     4.706000e-01    7.940000e-01    6.095087e-01   -1.431903e-01   -2.773680e+00
     4.804000e-01    7.940000e-01    6.102095e-01   -9.522696e-02   -2.771485e+00
     4.902000e-01    7.940000e-01    6.106292e-01   -4.754364e-02   -2.770165e+00
     5.000000e-01    7.940000e-01    6.107689e-01   -8.130243e-17   -2.769724e+00
     5.098000e-01    7.940000e-01    6.106292e-01    4.754364e-02   -2.770165e+00
     5.196000e-01    7.940000e-01    6.102095e-01    9.522696e-02   -2.771485e+00
     5.294000e-01    7.940000e-01    6.095087e-01    1.431903e-01   -2.773680e+00
     5.392000e-01    7.940000e-01    6.085248e-01    1.915754e-01   -2.776738e+00
     5.490000e-01    7.940000e-01    6.072547e-01    2.405258e-01   -2.780647e+00
     5.588000e-01    7.940000e-01    6.056948e-01    2.901878e-01   -2.785387e+00
     5.686000e-01    7.940000e-01    6.038404e-01    3.407109e-01   -2.790935e+00
     5.784000e-01    7.940000e-01    6.016860e-01    3.922486e-01   -2.797262e+00
     5.882000e-01    7.940000e-01    5.992253e-01    4.449590e-01   -2.804331e+00
     5.980000e-01    7.940000e-01    5.964507e-01    4.990052e-01   -2.812101e+00
     6.078000e-01    7.940000e-01    5.933540e-01    5.545563e-01   -2.820521e+00
     6.176000e-01    7.940000e-01    5.899258e-01    6.117878e-01   -2.829531e+00
     6.274000e-01    7.940000e-01    5.861557e-01    6.708820e-01   -2.839060e+00
     6.372000e-01    7.940000e-01    5.820322e-01    7.320287e-01   -2.849027e+00
     6.470000e-01    7.940000e-01    5.775427e-01    7.954255e-01   -2.859334e+00
     6.568000e-01    7.940000e-01    5.726732e-01    8.612780e-01   -2.869871e+00
     6.666000e-01    7.940000e-01    5.674088e-01    9.298001e-01   -2.880507e+00
     6.764000e-01    7.940000e-01    5.617331e-01    1.001214e+00   -2.891091e+00
     6.862000e-01    7.940000e-01    5.556284e-01    1.075748e+00   -2.901449e+00
     6.960000e-01    7.940000e-01    5.490757e-01    1.153641e+00   -2.911379e+00
     7.058000e-01    7.940000e-01    5.420545e-01    1.235135e+00   -2.920650e+00
     7.156000e-01    7.940000e-01    5.345430e-01    1.320476e+00   -2.928995e+00
     7.254000e-01    7.940000e-01    5.265177e-01    1.409916e+00   -2.936109e+00
     7.352000e-01    7.940000e-01    5.179539e-01    1.503702e+00   -2.941642e+00
     7.450000e-01    7.940000e-01    5.088252e-01    1.602078e+00   -2.945195e+00
     7.548000e-01    7.940000e-01    4.991040e-01    1.705277e+00   -2.946316e+00
     7.646000e-01    7.940000e-01    4.887612e-01    1.813516e+00   -2.944491e+00
     7.744000e-01    7.940000e-01    4.777668e-01    1.926986e+00   -2.939143e+00
     7.842000e-01    7.940000e-01    4.660893e-01    2.045844e+00   -2.929624e+00
     7.940000e-01    7.940000e-01    4.536969e-01    2.170196e+00   -2.915210e+00
     8.038000e-01    7.940000e-01    4.405570e-01    2.300089e+00   -2.895101e+00
     8.136000e-01    7.940000e-01    4.266370e-01    2.435487e+00   -2.868419e+00
     8.234000e-01    7.940000e-01    4.119051e-01    2.576255e+00   -2.834208e+00
     8.332000e-01    7.940000e-01    3.963303e-01    2.722133e+00   -2.791441e+00
